Temperature_C;Humidity_pct;Soil_moisture_pct;Reference_ET_mm;Evapotranspiration_mm;Crop_Coefficient;Crop_stage;Nitrogen_mg_kg;Phosphorus_mg_kg;Potassium_mg_kg;Solar_Radiation_ghi;Wind_Speed;Days_planted;pH;Irrigation;Fertilization;Energy
25.61;69.25;23.38;4.18;7.53;0.94;Last stage;108;39;94;638.92;0.6;140;6.81;SI;SI;NO
18.03;61.1;60.31;5.69;7.36;0.74;Last stage;66;19;87;305.75;1.49;140;4.41;NO;SI;SI
22.2;65.05;31.58;7.69;4.39;1.2;Last stage;54;37;104;100.37;0.78;140;4.92;SI;SI;NO
31.52;67.55;42.01;1.35;7.74;0.5;Last stage;57;56;84;331.74;2.48;140;5.05;SI;SI;SI
28.06;72.8;31.98;7.37;3.94;0.89;Last stage;81;23;136;304.75;1.7;140;6.81;SI;SI;SI
20.13;92.78;61.62;5.52;7.72;1.16;Last stage;117;82;135;206.45;1.52;140;4.2;NO;SI;SI
31.61;66.63;48.96;2.99;5.01;1.0;Last stage;117;79;40;59.11;3.4;140;6.7;SI;SI;SI
31.76;78.96;20.35;3.6;4.11;1.19;Last stage;110;29;48;536.13;3.4;140;3.07;SI;SI;SI
27.13;71.91;46.78;1.73;4.2;0.87;Last stage;101;18;60;175.19;3.01;140;4.54;SI;SI;NO
24.52;77.33;29.91;3.57;6.77;0.54;Last stage;110;97;51;638.9;1.42;140;6.53;SI;SI;NO
18.7;68.86;61.4;7.07;1.24;1.37;Last stage;57;73;88;584.24;1.35;140;4.06;NO;SI;SI
19.39;75.28;20.92;3.2;3.63;1.12;Last stage;57;105;91;645.67;2.97;140;6.79;SI;SI;SI
30.84;86.89;46.45;6.94;4.37;1.29;Last stage;111;39;23;474.68;0.85;140;6.58;SI;SI;SI
22.69;89.35;23.48;1.57;4.22;1.07;Last stage;103;83;77;105.03;1.47;140;4.75;SI;SI;SI
22.59;68.15;26.28;6.43;2.14;0.61;Last stage;119;17;43;673.11;1.23;140;6.02;SI;SI;NO
23.22;91.0;44.47;1.95;3.83;0.89;Last stage;55;65;112;160.02;1.09;140;5.48;SI;SI;SI
31.84;62.29;30.27;7.11;6.63;1.43;Last stage;70;23;123;397.56;1.09;140;3.82;SI;SI;SI
26.35;80.92;36.71;2.41;4.56;0.87;Last stage;74;56;59;169.19;3.18;140;3.58;SI;SI;SI
23.47;88.13;41.18;6.47;4.12;1.18;Last stage;68;90;33;648.02;2.8;145;4.47;SI;SI;SI
21.55;93.47;13.63;3.77;4.76;0.85;Last stage;110;20;119;425.21;3.34;145;4.46;SI;SI;SI
19.32;82.64;69.17;2.49;5.7;1.0;Last stage;60;54;31;205.23;2.79;145;6.26;NO;SI;SI
29.13;85.72;59.11;4.75;3.2;1.49;Last stage;52;79;88;337.08;2.95;145;5.34;SI;SI;SI
28.38;71.09;31.52;1.42;2.53;0.61;Last stage;81;106;37;382.06;0.73;145;3.49;SI;SI;SI
27.81;84.75;23.21;2.23;7.68;0.57;Last stage;62;49;44;162.91;2.08;145;5.43;SI;SI;SI
29.22;66.53;49.84;4.84;4.69;0.99;Last stage;82;36;86;229.49;1.53;145;6.19;SI;SI;SI
24.13;63.43;48.66;5.94;4.18;0.75;Last stage;78;23;61;72.45;3.36;145;5.91;SI;SI;NO
24.79;69.42;65.64;1.87;3.23;1.09;Last stage;87;56;25;156.0;0.75;145;6.62;NO;SI;NO
27.72;93.89;65.31;3.52;7.05;1.29;Last stage;76;60;61;119.54;1.86;145;3.12;NO;SI;SI
23.9;86.27;24.43;3.58;4.56;0.66;Last stage;87;36;50;764.99;2.0;145;3.14;SI;SI;SI
25.29;86.64;32.09;1.7;4.98;0.81;Last stage;100;53;119;121.83;3.38;145;3.43;SI;SI;SI
21.99;89.03;54.78;4.41;3.22;1.36;Last stage;72;100;120;97.97;2.57;145;4.0;SI;SI;SI
20.9;91.36;30.58;7.83;2.62;0.91;Last stage;117;48;93;713.29;2.87;145;6.49;SI;SI;SI
26.47;73.82;20.84;6.81;2.42;1.38;Last stage;101;64;45;91.34;0.72;145;4.07;SI;SI;NO
26.29;74.68;33.56;5.81;3.59;0.93;Last stage;114;88;94;504.68;3.33;145;5.18;SI;SI;NO
28.3;85.77;62.36;1.42;2.34;0.64;Last stage;63;44;51;215.28;3.45;145;6.92;NO;SI;SI
24.25;79.51;39.26;1.58;3.26;0.85;Last stage;108;102;101;494.35;2.85;145;6.87;SI;SI;NO
26.85;80.79;48.61;1.83;5.81;1.33;Last stage;98;27;55;138.34;1.49;145;4.7;SI;SI;SI
30.68;69.35;50.89;7.43;3.69;1.44;Last stage;114;84;46;534.6;0.66;145;5.72;SI;SI;SI
25.52;95.93;52.26;3.57;3.17;0.91;Last stage;65;40;49;759.98;2.24;145;5.36;SI;SI;SI
21.67;68.04;47.05;7.04;5.06;1.28;Last stage;66;26;53;513.96;2.19;145;5.79;SI;SI;NO
25.69;92.53;67.76;6.67;6.22;0.77;Last stage;81;58;66;320.0;1.09;145;5.96;NO;SI;SI
22.76;69.18;40.47;1.4;2.18;0.6;Last stage;60;26;67;601.8;2.81;145;5.76;SI;SI;NO
25.38;94.09;55.13;7.16;5.31;0.93;Last stage;116;95;47;540.53;3.11;145;4.52;SI;SI;SI
24.57;94.39;66.69;1.0;2.93;1.15;Last stage;53;15;25;167.35;1.92;145;4.37;NO;SI;SI
22.84;66.66;37.7;1.1;5.42;1.06;Last stage;90;32;36;515.87;1.86;145;6.96;SI;SI;NO
27.3;81.17;19.34;4.9;3.76;1.24;Last stage;57;79;22;659.09;3.14;145;6.07;SI;SI;SI
26.0;90.1;57.75;1.01;3.8;1.39;Last stage;54;80;32;666.76;3.3;145;4.9;SI;SI;SI
18.32;83.17;14.99;4.55;5.83;1.46;Last stage;84;39;65;386.38;1.89;145;5.79;SI;SI;SI
29.78;75.64;27.03;7.77;3.06;1.23;Last stage;64;26;44;664.5;0.51;145;5.46;SI;SI;SI
24.65;61.38;51.54;1.19;2.04;1.36;Last stage;92;31;48;640.52;3.17;145;4.31;SI;SI;NO
26.03;72.54;63.77;7.28;1.88;1.09;Last stage;119;100;88;520.73;0.55;145;6.59;NO;SI;NO
24.2;69.2;21.48;5.72;2.16;1.48;Last stage;78;89;31;742.37;2.25;145;6.28;SI;SI;NO
19.28;92.53;27.53;2.85;5.24;1.24;Last stage;72;83;83;530.39;3.26;145;4.63;SI;SI;SI
21.02;68.99;25.73;6.95;5.46;1.45;Last stage;75;104;33;179.64;1.46;150;5.54;SI;SI;NO
20.91;82.86;37.03;5.17;3.06;1.35;Last stage;54;102;35;516.25;0.52;150;4.96;SI;SI;SI
28.06;66.04;52.36;6.45;6.42;1.28;Last stage;50;49;92;577.13;1.62;150;5.49;SI;SI;SI
31.34;81.89;47.63;4.34;3.77;0.57;Last stage;79;51;116;532.46;2.31;150;5.14;SI;SI;SI
29.05;81.89;58.9;3.81;5.81;1.04;Last stage;81;18;96;217.87;3.37;150;5.25;SI;SI;SI
26.35;77.83;23.75;1.5;6.97;1.38;Last stage;119;41;129;205.58;1.49;150;5.76;SI;SI;NO
26.31;90.67;55.12;5.75;1.1;0.89;Last stage;88;105;26;695.32;2.93;150;5.89;SI;SI;SI
18.6;91.28;65.11;5.41;1.34;1.4;Last stage;79;67;135;771.74;0.91;150;4.53;NO;SI;SI
30.5;93.47;55.34;3.73;3.22;1.15;Last stage;78;55;60;100.14;1.91;150;5.85;SI;SI;SI
27.93;64.53;44.48;5.62;7.58;0.83;Last stage;59;56;58;350.0;2.61;150;3.35;SI;SI;NO
18.29;95.24;45.19;5.71;7.28;1.33;Last stage;59;102;50;44.24;1.0;150;6.82;SI;SI;SI
25.38;73.28;19.98;4.51;6.68;0.52;Last stage;80;73;83;203.82;0.51;150;6.13;SI;SI;NO
25.64;95.44;28.64;3.54;3.5;0.72;Last stage;117;106;49;489.77;0.65;150;4.99;SI;SI;SI
21.58;87.91;26.78;7.89;7.26;0.81;Last stage;56;106;119;317.88;1.66;150;3.8;SI;SI;SI
31.97;89.55;17.06;6.01;7.57;1.48;Last stage;95;99;62;678.4;2.15;150;3.96;SI;SI;SI
30.15;84.29;19.99;3.51;7.27;0.7;Last stage;61;28;29;535.05;3.12;150;4.18;SI;SI;SI
23.06;93.51;14.9;3.87;6.97;1.15;Last stage;106;17;29;66.83;1.44;150;5.39;SI;SI;SI
18.61;81.33;27.64;3.42;7.45;1.2;Last stage;76;88;86;619.35;3.05;150;3.04;SI;SI;SI
28.39;74.92;26.35;2.86;4.5;1.22;Last stage;81;25;91;360.82;1.59;150;3.35;SI;SI;SI
26.65;82.66;48.23;5.21;3.73;1.3;Last stage;94;38;58;33.26;3.16;150;5.83;SI;SI;SI
22.46;94.15;13.11;2.92;7.98;0.68;Last stage;50;31;127;530.22;1.7;150;3.86;SI;SI;SI
24.77;65.97;49.69;7.13;4.11;1.3;Last stage;64;73;24;348.04;2.56;150;3.08;SI;SI;NO
30.99;95.9;33.63;7.99;1.8;0.95;Last stage;74;41;112;520.03;3.12;150;5.4;SI;SI;SI
31.59;61.13;32.85;4.91;2.2;1.24;Last stage;74;83;70;557.66;2.24;150;3.66;SI;SI;SI
24.74;63.92;58.65;3.15;5.99;1.37;Last stage;82;22;101;53.53;0.96;150;5.35;SI;SI;NO
24.39;75.72;29.96;5.12;4.89;1.24;Last stage;104;98;22;293.78;2.85;150;6.53;SI;SI;NO
30.44;75.27;39.13;4.66;2.31;1.25;Last stage;58;30;63;201.53;2.31;150;5.72;SI;SI;SI
22.1;70.41;40.18;7.45;1.83;0.68;Last stage;93;57;48;733.24;1.39;150;3.94;SI;SI;NO
31.59;71.28;19.74;2.51;3.66;0.51;Last stage;105;63;111;173.7;0.57;150;4.42;SI;SI;SI
21.08;79.88;25.82;5.52;5.85;0.85;Last stage;108;98;59;251.07;2.41;150;6.05;SI;SI;NO
19.51;75.36;49.76;3.44;2.03;0.97;Last stage;82;84;107;684.59;3.06;150;6.69;SI;NO;SI
21.94;74.0;48.37;2.01;1.16;0.6;Last stage;71;88;101;779.54;1.32;150;3.41;SI;SI;NO
30.15;77.57;40.72;2.04;2.22;1.19;Last stage;67;59;100;481.16;2.85;150;6.42;SI;NO;SI
21.07;77.77;44.91;5.94;3.12;0.66;Last stage;61;74;25;736.71;1.56;150;5.76;SI;SI;NO
25.33;90.57;33.24;7.17;6.23;0.85;Last stage;111;75;54;387.27;2.81;150;3.77;SI;SI;SI
18.97;84.46;68.2;6.68;7.19;0.61;Last stage;119;53;35;701.84;1.12;155;4.75;NO;SI;SI
23.52;75.01;46.52;3.55;2.18;0.9;Last stage;119;66;74;531.85;2.81;155;3.62;SI;SI;NO
24.85;78.33;39.66;7.65;2.96;1.37;Last stage;63;85;50;648.11;1.36;155;3.78;SI;SI;NO
20.64;76.24;45.68;5.02;7.37;1.24;Last stage;77;36;105;747.51;2.39;155;3.29;SI;SI;SI
30.37;87.96;17.81;5.44;2.47;1.03;Last stage;100;90;136;107.15;2.43;155;5.69;SI;SI;SI
21.84;91.32;27.16;6.01;5.12;1.05;Last stage;110;93;122;363.82;1.2;155;4.61;SI;SI;SI
30.27;85.23;40.79;6.6;7.77;0.79;Last stage;55;29;70;288.7;1.07;155;3.73;SI;SI;SI
25.18;78.79;27.01;5.92;2.88;1.17;Last stage;54;91;43;775.16;3.38;155;6.17;SI;SI;NO
21.87;87.36;43.43;6.1;6.68;0.64;Last stage;85;62;101;380.9;2.42;155;6.38;SI;NO;SI
29.2;88.54;39.44;7.32;3.4;1.07;Last stage;115;31;96;473.72;2.38;155;5.88;SI;SI;SI
19.73;65.83;34.3;7.22;3.91;0.91;Last stage;63;36;105;625.33;2.35;155;4.67;SI;SI;SI
26.73;84.82;19.79;3.37;7.12;0.72;Last stage;97;104;104;117.13;3.31;155;5.56;SI;SI;SI
26.72;88.01;18.97;6.59;7.54;0.8;Last stage;62;34;110;732.83;1.53;155;6.97;SI;SI;SI
26.62;77.89;47.81;7.12;3.08;1.08;Last stage;79;60;104;510.61;2.72;155;6.11;SI;SI;NO
21.79;69.54;22.73;7.19;1.34;0.61;Last stage;70;36;77;80.08;2.84;155;3.18;SI;SI;NO
30.69;91.79;57.5;6.86;3.36;0.91;Last stage;67;69;29;289.34;1.7;155;4.02;SI;SI;SI
27.34;84.45;67.26;7.29;2.34;0.52;Last stage;69;32;113;629.41;3.37;155;6.03;NO;SI;SI
27.17;67.88;58.65;3.13;2.37;1.19;Last stage;118;82;132;515.1;3.1;155;6.18;SI;SI;NO
19.09;69.44;39.47;4.6;3.76;0.73;Last stage;59;54;70;483.24;2.41;155;5.21;SI;SI;SI
24.03;76.7;29.07;4.39;7.6;1.01;Last stage;108;69;84;201.64;2.84;155;4.61;SI;SI;NO
18.3;90.62;26.99;7.8;4.6;0.92;Last stage;109;34;28;443.16;2.24;155;4.13;SI;SI;SI
20.79;64.62;15.33;4.12;5.17;1.47;Last stage;66;70;133;786.37;2.35;155;5.18;SI;SI;SI
21.58;94.47;52.88;5.25;3.31;1.36;Last stage;82;53;56;136.68;0.77;155;4.91;SI;SI;SI
19.89;92.42;21.67;6.22;3.55;0.66;Last stage;55;107;71;476.81;0.79;155;5.8;SI;SI;SI
19.44;80.93;54.98;5.54;1.35;0.89;Last stage;82;74;85;378.22;1.8;155;3.03;SI;SI;SI
19.6;61.4;54.2;5.77;2.98;0.69;Last stage;49;40;59;433.99;1.42;155;4.12;SI;SI;SI
19.0;92.0;62.95;3.96;5.54;0.51;Last stage;109;103;105;598.57;2.91;155;5.51;NO;SI;SI
28.26;72.5;37.18;5.95;1.48;0.63;Last stage;66;16;34;569.84;1.5;155;3.75;SI;SI;SI
22.58;84.21;40.45;7.61;7.34;0.55;Last stage;63;49;74;253.62;2.43;155;4.03;SI;SI;SI
27.91;61.85;65.35;2.37;7.78;0.67;Last stage;51;108;52;158.02;1.25;155;3.65;NO;SI;NO
30.61;76.63;49.32;7.03;5.05;1.31;Last stage;58;21;104;510.74;3.34;155;6.74;SI;SI;SI
21.48;73.97;28.98;2.9;2.32;1.2;Last stage;113;35;27;430.83;2.92;155;6.44;SI;SI;NO
29.81;72.44;16.08;3.9;7.32;1.05;Last stage;100;66;93;439.77;3.06;155;4.56;SI;SI;SI
28.36;68.21;68.45;4.05;2.52;0.77;Last stage;59;43;102;139.86;3.4;155;6.83;NO;SI;SI
19.3;88.89;60.99;4.66;4.54;0.66;Last stage;102;73;51;630.14;1.29;155;5.19;NO;SI;SI
19.02;68.33;58.47;2.32;3.82;1.5;Last stage;84;92;64;198.86;1.01;160;6.39;SI;SI;SI
26.09;73.34;24.8;7.08;5.62;1.24;Last stage;94;25;38;706.98;2.2;160;3.17;SI;SI;NO
19.9;63.78;19.42;3.45;4.66;0.93;Last stage;72;32;52;478.48;3.35;160;5.27;SI;SI;SI
30.95;61.79;34.9;7.13;7.43;1.01;Last stage;84;62;68;742.81;1.69;160;5.89;SI;SI;SI
27.71;84.72;56.43;4.75;4.3;1.34;Last stage;73;74;64;228.78;0.54;160;5.04;SI;SI;SI
23.44;80.75;27.57;7.62;4.77;1.18;Last stage;119;43;60;797.78;1.58;160;3.74;SI;SI;SI
24.31;71.57;41.36;3.05;6.61;1.5;Last stage;107;64;104;515.41;1.26;160;3.87;SI;SI;NO
26.51;94.0;24.23;7.39;5.14;0.79;Last stage;85;23;88;213.3;3.48;160;3.77;SI;SI;SI
30.67;67.41;41.1;2.99;7.61;0.83;Last stage;119;17;70;388.67;1.51;160;4.47;SI;SI;SI
25.5;72.39;19.84;2.3;2.86;1.3;Last stage;55;104;115;534.26;1.09;160;3.55;SI;SI;NO
25.16;72.4;16.42;4.07;7.3;0.75;Last stage;59;19;115;546.42;3.28;160;4.67;SI;SI;NO
21.89;73.33;26.47;4.64;5.83;0.82;Last stage;110;50;105;178.11;1.14;160;6.61;SI;NO;NO
18.89;88.83;55.43;4.27;7.13;0.53;Last stage;81;62;39;779.17;1.7;160;5.75;SI;SI;SI
25.54;69.85;17.6;6.5;3.15;0.87;Last stage;89;99;62;653.24;1.92;160;6.24;SI;SI;NO
22.02;61.7;69.11;2.52;7.89;0.59;Last stage;89;93;45;99.87;0.77;160;4.77;NO;SI;NO
21.86;75.7;27.81;5.48;1.04;0.52;Last stage;91;104;132;194.07;2.9;160;5.74;SI;SI;NO
